age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
0.18694091781749364,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.44752054490762194,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,1.145004047578721,-0.8201711851587261,-0.5709666163201396,0.7266791759152658,2.6880311730216158,-1.5378943901901818,0
-0.5776323708329325,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.5589195072968218,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-1.5242422324081635,-0.05666575546202018,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.5692275621427068,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.38561861168613976,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,1.7011084068847395,-0.1896190924147211,-0.23315444775372104,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.21165283383956038,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,-0.5592748574231683,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-1.34639714467611,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,0.32020573033351973,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.48246826121249575,1.145004047578721,-0.025972069846072202,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.9599190151581456,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,2.4576012176591817,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-1.5242422324081635,-0.8470281600726806,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,0.878390404037575,-1.1473725660190082,-0.42762017270396563,0.3951785820861093,0.6043322757797202,-1.857898017406524,-0.1602569444158446,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.716087495118346,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.3355163631830662,-1.5242422324081635,-0.7204167069068952,2.609278738907255,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.8559425453866165,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4738466544385972,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.9798999135941967,0.8113482625803606,-0.4710305112773179,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.39131074347662087,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.49244385532529916,0.8113482625803606,-0.5170710397012398,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,-0.12375222374471521,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,0.08149195337021756,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.3454919572958697,0.14403669258363946,0.04308872278981075,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
0.09136925673619038,-0.4294134539775639,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,4.748684263327834,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.3606042466452714,0.8113482625803606,-0.6014786751450968,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.41158896298020986,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,-0.07584930897198766,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,1.3661349468344264,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.9798999135941967,-1.5242422324081635,0.17737359735958316,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.3422056594833587,-1.34639714467611,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4724236214909769,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.4673559718630942,0.14403669258363946,-0.10654299458793565,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,1.4045539274195284,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.5314794888172185,-1.1473725660190082,2.3385239140537077,0.3951785820861093,0.11687621751082265,1.4786598325770817,0.02390516927984326,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-1.055490676239449,-0.12375222374471521,1.4141310666379872,1.0284276375776753,-0.13947422314905913,1.693432524787091,0.8715564844553148,-0.42762017270396563,1.5063494629752001,1.3355163631830662,0.8113482625803606,-0.42882669355538944,2.609278738907255,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.04017736365131649,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.24871582619085045,0.8113482625803606,-0.4671938005753244,0.06508245472533934,2.18440017621165,9.929993712432639,-2.532889221989734,0
-0.768775692995539,1.4045539274195284,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,1.3629331227022807,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,-1.5242422324081635,-0.7549471032248367,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.09977406542641616,-0.12375222374471521,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.3503985462325378,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,-0.1896190924147211,0.31933189333334255,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.2466339984020554,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.4343574901421344,0.8715564844553148,2.3385239140537077,1.5063494629752001,1.4573803777502907,0.8113482625803606,-0.7741306567348042,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.8643473540768424,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4987497310219521,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.12685181162362608,0.8113482625803606,-0.950619349026505,1.9732296678617762,2.6836196968610966,0.27404365988460777,-2.532889221989734,0
1.5249441729557394,-0.4294134539775639,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.44325144606476113,0.8715564844553148,-0.42762017270396563,0.3951785820861093,-0.7361718844597479,-0.1896190924147211,-0.7319268390128757,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.31944757962179665,0.8715564844553148,2.3385239140537077,1.5063494629752001,-0.49244385532529916,0.14403669258363946,-0.5439280146151944,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.4045539274195284,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4948363904159963,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,0.7261962903469444,-1.5242422324081635,-0.6513559142710122,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4688660391219262,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.3606042466452714,0.8113482625803606,0.384555975267232,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.437777320564662,0.793231466953831,1.4141310666379872,-0.30495147231148717,-0.13947422314905913,-0.4083871388480642,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,0.8113482625803606,-0.6244989393570578,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.5249441729557394,-0.12375222374471521,-0.24448000600650244,2.361806747466838,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,1.8123156175754422,1.232469040407795,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.1510623373207522,0.48757023672098226,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,0.8990243817780691,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.5892199864303185,0.14403669258363946,-0.7319268390128757,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,0.48757023672098226,1.4141310666379872,1.0284276375776753,-0.13947422314905913,0.47318177220269997,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.49244385532529916,0.8113482625803606,2.429522779429766,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
1.1426575286305263,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,7.45885051207066,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.12685181162362608,0.8113482625803606,-0.6053153858470903,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.2909173875890227,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.3656961504194558,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.101763928161421,0.8113482625803606,4.823630257473709,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,-1.34639714467611,1.4141310666379872,1.0284276375776753,-0.13947422314905913,-0.3909549852397158,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-1.857898017406524,1.4166311541034828,-0.5709666163201396,0.4471162443515757,0.8775405381688597,-0.5428995583906298,1
-0.09977406542641616,0.793231466953831,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.028081583596544096,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,-0.6143078698925235,0.14403669258363946,-0.4365001149593764,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.768775692995539,-1.0407359144432615,1.4141310666379872,-1.6383305822006495,-0.13947422314905913,-0.46673148970049577,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-0.8580358990269723,0.8113482625803606,-0.5247444611052269,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.01029367175129058,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,1.145004047578721,0.16970017595559617,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-1.055490676239449,1.4045539274195284,1.4141310666379872,1.0284276375776753,-0.13947422314905913,1.855302522578898,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.6043322757797202,-1.5242422324081635,-0.09503286248195515,1.6552051323390367,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,0.48757023672098226,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.01776459472629706,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.8480603049141688,0.8113482625803606,1.8118123564088129,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.9599190151581456,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.18034610899191417,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.48246826121249575,0.8113482625803606,-0.9122522420065701,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.3780842399801002,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.42119443537664675,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.238740232078047,0.14403669258363946,-0.6705394677809797,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.35751371097063916,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-1.857898017406524,0.9216954735463216,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.5776323708329325,1.7102151576523772,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.20916252618122488,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.3606042466452714,1.145004047578721,1.086674033732042,1.3371805968162973,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.4736559010614035,-1.0407359144432615,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,1.2277449926783541,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.7361718844597479,-1.5242422324081635,4.854323943089656,-0.5709666163201396,3.5622460532041225,0.27404365988460777,-2.532889221989734,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.39522408408257664,0.8715564844553148,-0.42762017270396563,1.5063494629752001,0.6043322757797202,0.8113482625803606,-0.39045958653545443,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.0470858675492232,2.0158763878852257,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.41158896298020986,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.579244392317515,-0.1896190924147211,0.016231747875856267,1.0191560612935577,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.28251257889879694,-1.0407359144432615,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.4208386771397417,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.7011084068847395,-0.1896190924147211,-0.4403368256613699,3.245327809952734,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.6732040319142358,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.3443506562051516,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,0.11687621751082265,-1.857898017406524,-0.9045788206025831,-0.5709666163201396,3.043057751728698,0.27404365988460777,-2.532889221989734,0
-1.2466339984020554,1.7102151576523772,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.26643960232294117,0.8715564844553148,-0.42762017270396563,1.5063494629752001,-1.4673559718630942,0.14403669258363946,1.3130399651496583,-0.2529420807974001,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.8116591561996493,0.18190900648813352,-0.24448000600650244,-0.30495147231148717,-0.13947422314905913,-0.4293768748254634,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.101763928161421,1.4786598325770817,4.3056743127045864,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.8116591561996493,1.7102151576523772,-1.903091078650992,-0.30495147231148717,-0.13947422314905913,-0.36249432628731015,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-0.8569306624114422,-0.7050698640989213,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
-0.19534572650771945,1.4045539274195284,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.08642593444897562,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.8580358990269723,-1.857898017406524,-0.10654299458793565,-0.5709666163201396,2.953198238011798,0.27404365988460777,-2.532889221989734,0
1.0470858675492232,-0.7350746842104127,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.4994612474957622,-1.1473725660190082,-0.42762017270396563,1.5063494629752001,0.3606042466452714,0.14403669258363946,-0.38662287583346094,0.06508245472533934,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
1.333800850793133,-0.12375222374471521,-0.24448000600650244,1.0284276375776753,-0.13947422314905913,-0.41550230358616563,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,-1.4673559718630942,-1.5242422324081635,-0.24466457985970155,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.09136925673619038,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.15473151593474913,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-0.3705798407580748,0.8113482625803606,1.7542616958789106,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
0.7603708843053133,-0.12375222374471521,-1.903091078650992,1.0284276375776753,-0.13947422314905913,-0.23086377863243415,-1.1473725660190082,-0.42762017270396563,-0.7159922988029817,1.8229724214519638,-0.1896190924147211,3.638086650557718,0.3831069902480788,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,1
-0.8643473540768424,-1.0407359144432615,-0.24448000600650244,-1.6383305822006495,-0.13947422314905913,-0.3824167875539941,0.8715564844553148,-0.42762017270396563,-0.7159922988029817,-1.5892199864303185,-0.8569306624114422,0.21957741508151163,-0.5709666163201396,-0.4115413311654724,-0.3294532183996442,0.45209527340892247,0
